17975.94322743042,23.856666666666694,33.79,23.1666666666667,37.3816666666667,14.256666666666698,1.0,23.7
17977.053313973764,23.79,33.56,23.2,37.29,14.726666666666699,1.0,23.7
17977.892496332424,23.856666666666694,33.56,23.2,37.29,14.8,1.0,23.7
17978.936822913503,23.89,33.4666666666667,23.2,37.363333333333294,15.263333333333302,1.0,23.7
17980.026071492408,23.823333333333288,33.2666666666667,23.2,37.4,15.323333333333302,1.0,23.7
17981.10323797166,23.823333333333288,33.23,23.2,37.4,15.46,1.0,23.79
17982.112947114783,23.89,33.23,23.1333333333333,37.4,15.793333333333301,1.0,23.79
17983.09238935036,23.89,33.1633333333333,23.2,37.4,15.926666666666698,1.0,23.823333333333288
17984.06343401248,23.823333333333288,33.03,23.2,37.363333333333294,15.7475,1.0,23.823333333333288
17984.922240749303,23.823333333333288,33.0,23.2,37.29,15.33,1.0,23.823333333333288
17985.926645437812,23.89,32.86,23.2,37.1633333333333,15.263333333333302,1.0,23.823333333333288
17987.13384454775,23.79,32.7,23.2,37.09,15.396666666666698,1.0,23.823333333333288
17987.856929960184,23.79,32.7,23.2,37.06,15.53,1.0,23.89
17989.059025122173,23.79,32.6266666666667,23.2,37.0,15.463333333333301,1.0,23.89
17990.145838906767,23.79,32.7225,23.2,36.966666666666704,15.53,1.0,23.89
17991.221543866995,23.79,32.99,23.2,36.9,15.463333333333301,1.0,23.89
17991.8898787646,23.89,33.36,23.2,37.0,15.396666666666698,1.0,23.89
17992.964415991988,23.89,33.56,23.2,37.0,15.19,1.0,23.89
17993.927531572022,23.89,33.73,23.1666666666667,37.0,14.933333333333302,1.0,23.89
17995.156905920598,23.89,33.8633333333333,23.1,37.0,14.666666666666703,1.0,23.89
17995.932023356887,23.926666666666694,34.03,23.1,37.03,14.39,1.0,23.89
17997.03796539002,24.0,34.1633333333333,23.1,37.1725,14.33,1.0,23.79
17997.95777618171,24.033333333333296,34.23,23.1,37.2,13.896666666666698,1.0,23.79
17998.93987670504,24.1,34.29,23.1,37.29,13.63,1.0,23.79
17999.952485343085,24.1333333333333,34.326666666666696,23.1,37.29,13.36,1.0,23.79
18001.075536437038,24.2,34.326666666666696,23.1,37.29,13.166666666666703,1.0,23.73
18001.936981427592,24.2,34.29,23.1,37.29,12.7,2.0,23.7
18002.891549058855,24.2,34.29,23.1,37.3266666666667,12.263333333333302,4.12666666666667,23.7
18004.110275304694,24.2,34.29,23.1,37.4,12.063333333333302,5.39333333333333,23.7
18005.03289419557,24.2,34.29,23.0,37.3266666666667,11.963333333333301,6.0333333333333306,23.7
18005.957215779592,24.26,34.4666666666667,23.0,37.4,11.89,6.4933333333333305,23.6666666666667
18006.99822532874,24.2,34.4666666666667,23.033333333333296,37.463333333333296,11.763333333333302,6.89666666666667,23.6
18007.95151599153,24.23,34.6266666666667,23.033333333333296,37.59,11.63,7.09,23.6
18008.97243602113,24.29,34.7,23.0,37.8266666666667,11.566666666666698,7.7,23.6
18009.98039222897,24.2,34.59,23.0,37.966666666666704,11.3666666666667,9.7,23.6
18010.904423171505,24.2,34.73,23.0,38.09,11.03,13.296666666666699,23.6
18011.99266106914,24.2,34.93,23.0,38.1633333333333,10.756666666666698,16.556666666666697,23.6
18012.986158698375,24.2,35.23,23.0,38.2,10.463333333333301,19.73333333333329,23.533333333333296
18014.068311219187,24.2,35.36333333333329,23.0,38.26,10.33,24.3333333333333,23.5
18014.971176585223,24.2,35.53,23.0,38.4,10.16,26.6333333333333,23.5
18016.191015683602,24.2,35.6633333333333,23.0,38.466666666666704,9.96,29.4933333333333,23.5
18016.97234537957,24.2,35.70000000000001,22.926666666666694,38.53,9.76333333333333,31.43,23.5
18017.92503782019,24.2,35.70000000000001,23.0,38.6175,9.63,33.09,23.5
18019.037221631403,24.1,35.70000000000001,23.0,38.7,9.56666666666667,34.3,23.5
18019.884836362373,24.1,35.70000000000001,22.89,38.73,9.4725,35.075,23.5
18020.910778953483,24.066666666666695,35.70000000000001,22.963333333333296,38.79,9.39,35.7333333333333,23.5
18021.962080098347,24.0,35.70000000000001,22.89,38.9,9.39,36.1966666666667,23.5
18022.902983318065,24.0,35.79,22.89,38.966666666666704,9.33,37.0566666666667,23.5
18023.95999838957,24.0,35.79,23.093333333333305,48.0266666666667,9.19,38.863333333333294,23.426666666666694
18024.865709038564,23.963333333333296,35.9,23.566666666666695,66.76,9.19,40.53,23.39
18026.03112680547,23.89,35.966666666666704,23.463333333333296,68.59666666666669,9.1,42.5933333333333,23.39
18026.96823288778,23.856666666666694,36.0,23.39,66.45666666666669,9.1,43.5333333333333,23.463333333333296
18027.95187352848,23.79,36.06,23.26,61.633333333333304,9.1,44.0,23.39
18029.0363452054,23.79,36.09,23.2,58.6933333333333,9.033333333333328,44.3333333333333,23.39
18030.064957978375,23.79,36.1725,23.2,56.7333333333333,9.0,44.59,23.39
18030.987521917796,23.79,36.2,23.2,56.0666666666667,8.92666666666667,44.796666666666695,23.463333333333296
18031.891888055103,23.79,36.23,23.1,54.5,8.8,45.1266666666667,23.39
18033.07796332039,23.73,36.29,23.1,52.6266666666667,8.72666666666667,45.26,23.463333333333296
18033.907260782722,23.7,36.29,23.066666666666695,50.6933333333333,8.529999999999998,44.9,23.39
18034.92618330866,23.7,36.29,23.066666666666695,49.4333333333333,8.33,44.8333333333333,23.5
18036.08620562139,23.7,36.3266666666667,23.0,48.0933333333333,8.3,45.52666666666669,23.5
18036.934689335758,23.7,36.4,23.0,47.2933333333333,8.322499999999998,46.375,23.5
18037.846342145876,23.6666666666667,36.363333333333294,23.0,46.34,8.39,46.9,23.5
18038.900649835847,23.6,36.29,23.0,45.66,8.39,46.9633333333333,23.426666666666694
18039.73691323802,23.6,36.4,23.0,45.1933333333333,8.39,47.2233333333333,23.39
18040.95753188577,23.6,36.4,23.0,44.7233333333333,8.359999999999998,47.56666666666669,23.39
18041.96515020243,23.6,36.5,23.0,44.4633333333333,8.359999999999998,47.8333333333333,23.39
18043.05073682126,23.6,36.5,23.0,44.2233333333333,8.3,48.133333333333304,23.39
18044.102218886754,23.6,36.5,23.0,44.03,8.3,48.4666666666667,23.39
18044.85521507208,23.533333333333296,36.56,22.963333333333296,43.76,8.3,48.6566666666667,23.39
18045.965428897736,23.5,36.59,22.89,43.6266666666667,8.3,48.79,23.39
18047.033249403536,23.5,36.59,22.926666666666694,43.4666666666667,8.26333333333333,48.76,23.39
18048.086661043108,23.5,36.6266666666667,22.926666666666694,43.326666666666696,8.26333333333333,48.96,23.39
18048.97581114767,23.5,36.7,22.89,43.26,8.3,49.2,23.39
18050.08942329806,23.5,36.7,22.89,43.2,8.22666666666667,49.1266666666667,23.39
18050.72097861495,23.5,36.79,22.89,43.06,8.16,49.23,23.39
18052.176124547164,23.426666666666694,36.73,22.89,43.0,8.099999999999998,49.43,23.39
18053.28077506962,23.39,36.79,22.89,42.9666666666667,8.099999999999998,49.6566666666667,23.39
18053.993778134292,23.39,36.73,22.89,42.9,8.025,49.8175,23.39
18055.03340512109,23.39,36.79,22.89,42.863333333333294,8.0,49.9,23.39
18056.10095768431,23.39,36.79,22.89,42.79,8.0,49.9333333333333,23.39
18057.242106528953,23.39,36.79,22.89,42.7,8.0,50.06,23.39
18057.94630530026,23.39,36.79,22.84,42.6175,8.0,50.09,23.39
18059.06315867871,23.323333333333288,36.79,22.89,42.59,7.93333333333333,50.09,23.39
18060.10856939422,23.323333333333288,36.863333333333294,22.79,42.5,7.9,50.2,23.39
18060.989721200698,23.29,36.9,22.856666666666694,42.56,7.9,50.2,23.323333333333288
18061.993407565446,23.29,36.9,22.79,42.5,7.8,50.03,23.323333333333288
18063.01143069032,23.29,36.9,22.79,42.5,7.72666666666667,50.03,23.39
18064.039752333967,23.29,36.9,22.79,42.5,7.656666666666669,50.06,23.323333333333288
18064.916738623593,23.29,37.0,22.79,42.5,7.59,50.0,23.29
18065.879110774516,23.23,36.933333333333294,22.79,42.59,7.59,50.0,23.29
18067.19699990083,23.26,36.966666666666704,22.79,42.59,7.59,50.2666666666667,23.29
18068.16219985492,23.2,36.9,22.79,42.59,7.69,50.826666666666696,23.29
18068.92791201363,23.2,36.9,22.79,42.6633333333333,7.69,50.826666666666696,23.29
18070.03230011872,23.2,37.0,22.79,42.59,7.69,51.03,23.29
18070.978018808997,23.2,37.0,22.79,42.59,7.7175,51.1725,23.29
18071.832874976375,23.2,37.0,22.79,42.59,7.8,51.26,23.29
18073.25276243483,23.2,37.0,22.79,42.59,7.8333333333333295,51.56666666666669,23.29
18073.90649258664,23.2,37.06,22.79,42.59,7.9,51.7,23.29
18075.031400753676,23.1333333333333,37.06,22.79,42.59,8.0,51.7,23.23
18075.907765185577,23.1,37.09,22.79,42.53,8.0,51.6266666666667,23.23
18076.893666018328,23.1,37.09,22.79,42.53,7.9666666666666694,51.59,23.2
18078.070333288197,23.1,37.09,22.79,42.545,7.9,51.59,23.2
18078.87670654858,23.1,37.09,22.79,42.56,8.0,51.59,23.26
18079.90025354699,23.1,37.1266666666667,22.73,42.5,8.0,51.6633333333333,23.2
18081.027724799133,23.1,37.2,22.79,42.466666666666704,8.0,51.7,23.26
18082.079841838007,23.1,37.2,22.73,42.4,8.0,51.7,23.29
18083.071598922044,23.1,37.2,22.79,42.363333333333294,8.099999999999998,51.9,23.23
18084.091514008076,23.1,37.2,22.73,42.29,8.16,51.826666666666696,23.26
18084.96146230829,23.033333333333296,37.1266666666667,22.7,42.26,8.189999999999998,51.9,23.2
18086.14960326342,23.066666666666695,37.2,22.7,42.26,8.26333333333333,52.02666666666669,23.2
18086.871450224826,23.0,37.2,22.7,42.2,8.3,52.09,23.2
18087.864559467525,23.0,37.2,22.7,42.2,8.367499999999998,52.0225,23.2
18089.04012325051,23.0,37.2,22.7,42.2,8.46333333333333,52.06,23.2
18089.966318625513,23.0,37.26,22.7,42.1266666666667,8.66666666666667,52.1566666666667,23.2
18091.125579941432,23.0,37.3266666666667,22.7,42.06,8.93333333333333,52.43,23.2
18092.08914432795,23.0,37.466666666666704,22.7,42.0,9.25666666666667,52.4333333333333,23.2
18093.044674466553,23.0,37.53,22.7,41.966666666666704,9.59,52.4333333333333,23.2
18094.033992864486,23.0,37.59,22.7,41.9,10.0633333333333,52.06666666666669,23.2
18094.9346593305,23.0,37.7,22.7,41.79,10.2633333333333,50.993333333333304,23.2
18096.0025028487,23.0,37.7,22.7,41.93,10.3,49.366666666666696,23.2
18096.95560280139,22.963333333333296,37.79,22.7,42.36,10.36,49.166666666666686,23.2
18098.038609679646,22.963333333333296,37.79,22.7,42.6933333333333,10.5333333333333,49.1233333333333,23.2
18099.023324768055,22.963333333333296,37.863333333333294,22.7,42.9,10.6,48.59666666666669,23.1666666666667
18100.172833584096,22.89,37.79,22.7,42.9,10.7266666666667,47.6633333333333,23.1
18100.99173798934,22.89,37.79,22.7,42.8266666666667,10.933333333333302,47.59,23.1
18101.87741041524,22.89,37.79,22.6,42.6633333333333,11.226666666666699,44.756666666666696,23.1
18103.002608333292,22.926666666666694,37.933333333333294,22.6,42.6633333333333,11.36,43.3633333333333,23.1
18104.066614763025,23.0,38.06,22.6,42.59,11.533333333333301,42.9233333333333,23.1
18104.982945557862,23.1,38.29,22.6,42.59,11.793333333333301,42.59,23.1
18105.869913002116,23.1,38.29,22.6,42.466666666666704,12.05,40.55,23.1
18106.969926503796,23.2,38.29,22.6,42.4,12.3666666666667,37.3,23.066666666666695
18108.05911980822,23.2675,38.2675,22.6,42.254,12.76,34.826666666666696,23.0
18109.101920326415,23.356666666666694,38.2,22.6,42.156000000000006,13.256666666666698,28.9,23.033333333333296
18110.04396052066,23.39,38.06,22.6,41.9985714285714,13.59,25.3,23.033333333333296
18111.024342133493,23.39,38.0,22.6,41.816,14.233333333333302,22.363333333333298,23.1
18111.836650375826,23.5,37.93,22.6,41.7,14.833333333333297,17.89,23.1
18113.011349044962,23.5,37.6566666666667,22.6,41.513999999999996,15.43,12.7,23.1
18114.118815557988,23.356666666666694,37.223333333333294,22.6,41.12571428571431,15.823333333333302,9.233333333333327,23.1
18115.037100197176,23.23,36.6966666666667,22.6,40.74,15.5,1.0,23.1
18115.97212488423,23.1666666666667,36.02666666666669,22.6,40.397142857142896,15.36,1.0,23.1
18117.046507457468,23.1,35.9,22.6,40.29,15.256666666666698,1.0,23.15
18117.92281712451,23.1666666666667,35.76,22.6,40.16571428571431,15.33,1.0,23.2
18119.042166943123,23.1666666666667,35.6266666666667,22.6,40.116,15.033333333333301,1.0,23.2
18120.06289597278,23.2,35.466666666666704,22.6,40.0,15.033333333333301,1.0,23.2
18121.00034327661,23.2,35.3266666666667,22.6,39.9,15.03,1.0,23.26
18122.01885907043,23.23,35.2666666666667,22.6,39.80571428571431,15.09,1.0,23.29
18122.869274141158,23.29,35.4,22.6,39.745,15.89,1.0,23.29
18124.006985660413,23.323333333333288,35.59000000000001,22.6,39.736,16.03,1.0,23.39
18124.760089219177,23.39,35.6633333333333,22.6,39.76428571428569,16.3,1.0,23.39
18126.064649529737,23.5,35.9475,22.6,40.036,16.5666666666667,1.0,23.426666666666694
18127.059454425627,23.5,36.045,22.6,40.4485714285714,16.5,1.0,23.5
18128.106846579878,23.6,35.79,22.62,40.718,16.356666666666698,1.0,23.5
18128.89144204442,23.6,35.745,22.657142857142897,40.7257142857143,16.5633333333333,1.0,23.56
18129.94848432498,23.6,35.52666666666669,22.64,40.4,17.556666666666697,1.0,23.6
18130.89454951275,23.6,35.133333333333304,22.7,40.11,17.89,1.0,23.7
18132.168026777756,23.6,34.5,22.7,39.676,17.399999999999995,1.0,23.7
18133.013987544182,23.6,33.7,22.6714285714286,39.26428571428569,16.926666666666698,1.0,23.7
18134.068008369308,23.55,33.6,22.66,38.856,17.2633333333333,1.0,23.7
18134.96622821097,23.533333333333296,33.4866666666667,22.6857142857143,38.7228571428571,17.39,1.0,23.7
18136.08530305574,23.516666666666694,33.3733333333333,22.7,38.571999999999996,17.6666666666667,1.0,23.7514285714286
18136.915136532265,23.5,33.26,22.7,38.5,18.26,1.0,23.79
18137.8969994098,23.426666666666694,32.7933333333333,22.7,38.356,17.89,1.0,23.79
18139.031821719876,23.26,32.2233333333333,22.7,38.1371428571429,17.696666666666697,1.0,23.79
18140.18222575699,23.1333333333333,32.03,22.7,37.9,17.39,1.0,23.79
18141.017805988788,23.066666666666695,31.823333333333288,22.7,37.59571428571431,17.39,1.0,23.77714285714289
18142.02081476306,23.066666666666695,32.023333333333305,22.7,37.254,17.5,1.0,23.736
18142.813105335714,23.1333333333333,32.46333333333331,22.7,37.08571428571431,17.76,1.0,23.764285714285695
18143.892899547485,23.26,32.8633333333333,22.7,36.94,17.6,1.0,23.736
18145.013053293573,23.29,33.2666666666667,22.7,36.8685714285714,17.6,1.0,23.712857142857104
18145.95037667837,23.356666666666694,33.4666666666667,22.7,36.754,17.46,1.0,23.7
18147.025074758618,23.39,33.6266666666667,22.7514285714286,36.7,17.399999999999995,1.0,23.7
18148.029394179866,23.39,33.7,22.736,36.754,17.1333333333333,1.0,23.7
18148.87371145843,23.39,33.545,22.7,36.79,17.323333333333302,1.0,23.7
18149.901150334954,23.5,33.6266666666667,22.7,36.79,17.2633333333333,1.0,23.66
18151.111174212616,23.426666666666694,33.7,22.736,37.036,17.0,1.0,23.6714285714286
18152.168546809953,23.463333333333296,33.7,22.7385714285714,37.2985714285714,16.926666666666698,1.0,23.64
18152.89547344331,23.463333333333296,33.8333333333333,22.754,37.478,16.89,1.0,23.6142857142857
18153.988933873086,23.426666666666694,33.826666666666696,22.7514285714286,37.6214285714286,16.7633333333333,1.0,23.6
18155.127223850614,23.426666666666694,33.826666666666696,22.7,37.834,16.54,1.0,23.6
18156.114132082763,23.39,33.826666666666696,22.7385714285714,37.9571428571429,16.3628571428571,1.0,23.6
18157.139190334692,23.39,33.9,22.772,38.054,16.272000000000002,1.0,23.542857142857088
18158.084288158083,23.39,33.9,22.824285714285693,46.72142857142861,16.1,1.0,23.5
18158.889473854713,23.323333333333288,33.9,23.1,58.17,15.81,1.0,23.5
18160.071845435246,23.356666666666694,33.826666666666696,23.31,65.72285714285711,15.4257142857143,1.0,23.5
18161.050135465004,23.356666666666694,34.16,24.094,79.08,14.995999999999999,1.0,23.5
18162.138324212265,23.39,34.73,23.764285714285695,77.9542857142857,14.44,1.0,23.478
18163.01610231703,23.39,34.79,23.456,78.43,13.81,1.0,23.43714285714289
18164.023090810242,23.39,34.9,23.34714285714289,76.4057142857143,13.3228571428571,1.0,23.39
18165.226802859906,23.39,34.9,23.432,76.44,12.83,1.26333333333333,23.39
18165.851441987397,23.39,34.9,23.497142857142897,76.78142857142862,12.4257142857143,2.438571428571429,23.35
18166.908633676096,23.323333333333288,34.9666666666667,23.2,63.89,11.9971428571429,3.9114285714285697,23.39
18168.09123446413,23.29,35.0,23.0414285714286,58.1828571428571,11.654000000000002,3.736,23.39
18168.894931229923,23.29,35.0,22.87,54.074,11.4385714285714,4.5971428571428605,23.39
18169.930627853922,23.23,35.0,22.725714285714307,50.82142857142861,11.216,5.296,23.39
18170.98461734326,23.2,35.0,22.56,48.01,11.0285714285714,5.31,23.39
18171.93904860104,23.2,35.0,22.422857142857104,46.68,10.89,5.36,23.39
18173.22638775623,23.2,35.03,22.29,45.658,10.8385714285714,6.1528571428571395,23.39
18174.299218608972,23.2,35.09,22.225714285714307,44.85,10.777999999999999,7.456,23.39
18174.825889114643,23.1666666666667,35.09,22.16,44.21,10.6257142857143,8.3,23.39
18176.02927531905,23.1,35.09,22.042857142857095,43.625714285714295,10.39,9.590000000000002,23.39
18177.212147401962,23.1,35.2666666666667,21.945,42.8225,10.237142857142901,11.037142857142902,23.39
18178.22724054667,23.1666666666667,35.466666666666704,21.87,42.29600000000001,10.08,11.495999999999999,23.39
18179.174590821087,23.2,35.7666666666667,21.79,41.7957142857143,9.921428571428569,12.195714285714299,23.39
18179.955102956403,23.2,36.02666666666669,21.7,41.46,9.756,12.154000000000002,23.4685714285714
18180.915966238783,23.2,36.23,21.642857142857103,40.9657142857143,9.638571428571428,12.442857142857099,23.5
18182.06269726137,23.2,36.363333333333294,21.54,40.494,9.6,13.418,23.5
18182.894172714317,23.2,36.56666666666669,21.5,40.29,9.6,14.24,23.5
18184.09502072891,23.26,36.76,21.39,40.2,9.56,14.68,23.5
18184.887855968176,23.23,36.86,21.3328571428571,40.1371428571429,9.484285714285711,15.4657142857143,23.5
18186.056701497113,23.29,37.0,21.236,40.036,9.39,16.812,23.5
18187.09619523186,23.29,36.9,21.2,40.0,9.39,17.6971428571429,23.5
18187.801700399108,23.2225,36.8175,21.18,39.94,9.39,18.1625,23.5
18188.768900087984,23.2,36.863333333333294,21.1,39.9285714285714,9.39,19.715999999999998,23.5
18189.953070280975,23.1,36.9,21.0,40.0,9.452857142857138,21.3957142857143,23.5
18190.90310556622,23.1,36.9,20.9842857142857,40.14,9.456,22.816,23.5
18191.931501930703,23.1,36.933333333333294,20.89,40.275999999999996,9.468571428571428,23.7285714285714,23.5
18192.926207615328,23.1,37.0,20.8614285714286,40.3685714285714,9.39,24.875999999999998,23.5
18193.923984744917,23.0,36.9,20.79,40.29,9.338571428571429,25.9785714285714,23.5
18195.11087861185,23.0,36.966666666666704,20.7514285714286,40.30571428571431,9.3,26.511999999999997,23.5
18196.13971492318,23.0,37.0,20.7,40.4,9.268571428571429,27.4785714285714,23.5
18196.919867424378,22.926666666666694,37.0,20.628571428571398,40.352857142857104,9.19,28.874000000000002,23.5
18198.009469997123,22.89,37.03,20.6,40.536,9.19,29.768571428571402,23.5
18199.07859407679,22.89,37.09,20.542857142857095,40.81285714285709,9.172,30.974,23.5
18200.019730826018,22.89,37.09,20.5,41.093999999999994,9.164285714285711,32.7071428571429,23.5
18201.168717687964,22.89,37.1633333333333,20.468571428571398,41.397142857142896,9.19,33.874,23.5
18201.84293627769,22.89,37.29,20.39,41.63399999999999,9.19,34.4485714285714,23.5
18202.733909298164,22.89,37.29,20.39,41.9325,9.136000000000001,35.214,23.5
18203.96282406885,22.79,37.29,20.3042857142857,42.3814285714286,9.028571428571428,36.337142857142894,23.5
